Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
01.01.2024;00:00;01:00;0,01;0;0;0,01;0,01
01.01.2024;01:00;02:00;0,001;0;0;0,001;0,001
01.01.2024;02:00;03:00;0;0;0;0;0
01.01.2024;03:00;04:00;-0,001;0;0;-0,001;-0,001
01.01.2024;04:00;05:00;-0,003;0;0;-0,003;-0,003
01.01.2024;05:00;06:00;-0,002;0;0;-0,002;-0,002
01.01.2024;06:00;07:00;-0,005;0;0;-0,005;-0,005
01.01.2024;07:00;08:00;-0,002;0;0;-0,002;-0,002
01.01.2024;08:00;09:00;0;0;0;0;0
01.01.2024;09:00;10:00;0,004;0;0;0,004;0,004
01.01.2024;10:00;11:00;0,006;0;0;0,006;0,006
01.01.2024;11:00;12:00;0,054;0;0;0,054;0,054
01.01.2024;12:00;13:00;0,224;0;0;0,224;0,224
01.01.2024;13:00;14:00;0,196;0;0;0,196;0,196
01.01.2024;14:00;15:00;0,104;0;0;0,104;0,104
01.01.2024;15:00;16:00;0,366;0;0;0,366;0,366
01.01.2024;16:00;17:00;4,306;1,69;11,83;5,996;16,136
01.01.2024;17:00;18:00;4,993;1,69;11,83;6,683;16,823
01.01.2024;18:00;19:00;5,8;1,69;11,83;7,49;17,63
01.01.2024;19:00;20:00;5,425;1,69;11,83;7,115;17,255
01.01.2024;20:00;21:00;4,801;1,69;11,83;6,491;16,631
01.01.2024;21:00;22:00;4,295;1,69;11,83;5,985;16,125
01.01.2024;22:00;23:00;4,709;1,69;11,83;6,399;16,539
01.01.2024;23:00;00:00;3,555;1,69;11,83;5,245;15,385
02.01.2024;00:00;01:00;3,059;1,69;11,83;4,749;14,889
02.01.2024;01:00;02:00;2,007;1,69;11,83;3,697;13,837
02.01.2024;02:00;03:00;3,103;1,69;11,83;4,793;14,933
02.01.2024;03:00;04:00;1,839;0;0;1,839;1,839
02.01.2024;04:00;05:00;1,108;0;0;1,108;1,108
02.01.2024;05:00;06:00;1,378;0;0;1,378;1,378
02.01.2024;06:00;07:00;4,763;1,69;11,83;6,453;16,593
02.01.2024;07:00;08:00;5,81;1,69;11,83;7,5;17,64
02.01.2024;08:00;09:00;6,567;1,69;11,83;8,257;18,397
02.01.2024;09:00;10:00;6,473;1,69;11,83;8,163;18,303
02.01.2024;10:00;11:00;6,898;1,69;11,83;8,588;18,728
02.01.2024;11:00;12:00;7,354;1,69;11,83;9,044;19,184
02.01.2024;12:00;13:00;7,816;1,69;11,83;9,506;19,646
02.01.2024;13:00;14:00;7,887;1,69;11,83;9,577;19,717
02.01.2024;14:00;15:00;7,924;1,69;11,83;9,614;19,754
02.01.2024;15:00;16:00;7,996;1,69;11,83;9,686;19,826
02.01.2024;16:00;17:00;8,346;1,69;11,83;10,036;20,176
02.01.2024;17:00;18:00;8,092;1,69;11,83;9,782;19,922
02.01.2024;18:00;19:00;7,495;1,69;11,83;9,185;19,325
02.01.2024;19:00;20:00;6,318;1,69;11,83;8,008;18,148
02.01.2024;20:00;21:00;5,711;1,69;11,83;7,401;17,541
02.01.2024;21:00;22:00;4,689;1,69;11,83;6,379;16,519
02.01.2024;22:00;23:00;4;1,69;11,83;5,69;15,83
02.01.2024;23:00;00:00;0,743;0;0;0,743;0,743
03.01.2024;00:00;01:00;-0,008;0;0;-0,008;-0,008
03.01.2024;01:00;02:00;-0,123;0;0;-0,123;-0,123
03.01.2024;02:00;03:00;-0,13;0;0;-0,13;-0,13
03.01.2024;03:00;04:00;-0,131;0;0;-0,131;-0,131
03.01.2024;04:00;05:00;-0,131;0;0;-0,131;-0,131
03.01.2024;05:00;06:00;-0,138;0;0;-0,138;-0,138
03.01.2024;06:00;07:00;0,109;0;0;0,109;0,109
03.01.2024;07:00;08:00;4,059;1,69;11,83;5,749;15,889
03.01.2024;08:00;09:00;5,961;1,69;11,83;7,651;17,791
03.01.2024;09:00;10:00;6,061;1,69;11,83;7,751;17,891
03.01.2024;10:00;11:00;5,7;1,69;11,83;7,39;17,53
03.01.2024;11:00;12:00;5,489;1,69;11,83;7,179;17,319
03.01.2024;12:00;13:00;5,389;1,69;11,83;7,079;17,219
03.01.2024;13:00;14:00;5,442;1,69;11,83;7,132;17,272
03.01.2024;14:00;15:00;6,086;1,69;11,83;7,776;17,916
03.01.2024;15:00;16:00;6,718;1,69;11,83;8,408;18,548
03.01.2024;16:00;17:00;7,359;1,69;11,83;9,049;19,189
03.01.2024;17:00;18:00;8,228;1,69;11,83;9,918;20,058
03.01.2024;18:00;19:00;8,297;1,69;11,83;9,987;20,127
03.01.2024;19:00;20:00;7,903;1,69;11,83;9,593;19,733
03.01.2024;20:00;21:00;7,323;1,69;11,83;9,013;19,153
03.01.2024;21:00;22:00;6,741;1,69;11,83;8,431;18,571
03.01.2024;22:00;23:00;6,5;1,69;11,83;8,19;18,33
03.01.2024;23:00;00:00;5,812;1,69;11,83;7,502;17,642
04.01.2024;00:00;01:00;5,73;1,69;11,83;7,42;17,56
04.01.2024;01:00;02:00;5,046;1,69;11,83;6,736;16,876
04.01.2024;02:00;03:00;4;1,69;11,83;5,69;15,83
