;Höchster  Zuschlagswert in ct;Niedrigster  Zuschlagswert in ct;;threshold_data;value;
Sep 17;16,90;9,86;;;;
Sep 18;16,73;10,00;;;;
Apr 19;16,56;9,53;;;;
Nov 19;16,56;9,35;;base_value_1;9,35;
Apr 20;16,40;10,28;;base_value_2;19,49;(19,83 ist der gesetzliche Höchstwert für den Anzulegenden Wert)
Nov 20;16,40;9,50;;;;
Mrz 21;18,29;12,00;;;;
Sep 21;18,73;12,00;;;;
Mrz 22;18,00;12,18;;;;
Sep 22;17,96;14,20;;;;
Apr 23;19,49;16,33;;;;
Okt 23;14,47;18,98;;;;
Apr 24;18,48;14,16;;;;
Okt 24;;;;;;
Apr 25;17,19;12,34;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
